Statement,Label
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,TRUE
Georgias high school graduation rate topped 80 percent in 2010.,TRUE
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",TRUE
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",FALSE
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,TRUE
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,FALSE
The (health care) law does not demand that all of these cancellations go out.,FALSE
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,FALSE
We have the highest tax rate anywhere in the world.,FALSE
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,FALSE
"Says that under the Obama administration, the debt has nearly doubled.",TRUE
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,FALSE
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,FALSE
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",TRUE
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,FALSE
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",TRUE
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,TRUE
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",FALSE
"Obama says America is great, but let's ""try to change it.""",FALSE
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,TRUE
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,FALSE
Medicare is going broke. The trust fund goes bankrupt in 2026.,FALSE
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,TRUE
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",TRUE
My husband and I have never gotten a penny of money from the farm.,FALSE
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,FALSE
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,FALSE
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",TRUE
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",FALSE
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",FALSE
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",FALSE
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",FALSE
No one on my staff has ever been charged with a crime.,FALSE
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,TRUE
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",TRUE
Rep. Frank Wolf voted to allow terror suspects to buy guns.,TRUE
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,TRUE
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",TRUE
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",TRUE
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,FALSE
There was serious voter fraud in California.,FALSE
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",TRUE
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",FALSE
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,TRUE
Voted the best specialty plate in America,FALSE
We dont allow filming inside of the City Hall unless there is a specific reason.,FALSE
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",FALSE
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",TRUE
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,TRUE
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",TRUE
Ohios electricity rates are 10 percent below the national average.,TRUE
"In the last 50 years, (the federal government has) only balanced the budget five times.",TRUE
Weve seen six months of positive job growth by the private sector.,TRUE
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",TRUE
"When I left Washington, we had a $5 trillion surplus.",FALSE
"When my grandfather came to this country back in 1925, there were no government benefits.",FALSE
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",TRUE
I had the lowest net worth of any American president in the 20th century when I took office.,TRUE
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,TRUE
