Statement,Label,,,,,,,,,,,,,,,,,,,,,,
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Loranne Ausley voted six times to tax your savings.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The president campaigned against this type of legislation.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
One in every three women has an abortion during her lifetime.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
What president has the worst record on female labor force participation? Barack Obama.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Social Security trust fund is already facing imminent bankruptcy.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
America is No. 1 in wind power.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
I said no to these big bank bailouts.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
People have a constitutional right to have semiautomatic rifles.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Property taxes have increased 20 percent under four years of Chris Christie.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On his half pay pledge.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Gov. Rick Scott backed the federal shutdown.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Ohio ranks 46th in the country in putting dollars in the classroom.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Georgia and other states with weak gun laws have more crime.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Among Hispanics, support for immigration reform is close to universal.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Wages adjusted for inflation havent risen since the turn of the last century.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Weve brought trade cases against China at nearly twice the rate as the last administration.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Two-thirds of Wisconsin corporations dont pay state income taxes.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
There are literally teachers now who are getting pink slips because of sequestration.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Obamacare ... will kill jobs across America.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On federal stimulus money for expanding rail service.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Federal health care reforms amounted to the government takeover of health care.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
It is already in the law that there is a requirement to screen (refugees) for religion.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"I did very well with young people in Ohio, Massachusetts, California.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"McCain ""has opposed stem cell research.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Austin has more lobbyists working for it than any other municipality in Texas.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
On whether the government should bail out insurance giant AIG.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Cleveland police has issued a stand down order to officers.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
We already pay the highest electricity prices in the country here in New England.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
We're going to have more troops (in Afghanistan) . . . than the Russians had.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Florida is investing record amounts of funding for HIV/AIDS prevention.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
There's only four senators senior to me ... there's still 44 older than me.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"All four on Mount Rushmore, they were all independents at one critical point in their career.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
We didnt go out asking people to join the stand your ground task force.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Rhode Islands exports have increased by 53 percent in the last two years.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
